Item_Store_ID,Item_Store_Returns
FDC48_BABATUNJI019,644.4274200488028
FDC48_BABATUNJI035,3249.110454731617
FDC48_BABATUNJI046,3217.0427110200562
FDC50_BABATUNJI017,3519.6153390493146
FDC50_BABATUNJI018,3064.095387469828
FDC50_BABATUNJI027,5535.003203260697
FDC50_BABATUNJI035,3796.1307202414005
FDC50_BABATUNJI045,3435.5767185086124
FDC51_BABATUNJI035,4630.457757292336
FDC51_BABATUNJI045,4545.578903734797
FDC53_BABATUNJI018,3151.480210232652
FDC53_BABATUNJI027,5814.563808113728
FDC53_BABATUNJI035,3782.741010289437
FDC56_BABATUNJI035,4237.635354625511
FDC57_BABATUNJI013,6830.712533849512
FDC58_BABATUNJI017,2168.6408610365893
FDC58_BABATUNJI018,1898.3006181079852
FDC58_BABATUNJI027,3991.5746924982877
FDC58_BABATUNJI035,2188.1668365486457
FDC59_BABATUNJI017,2858.5910200584735
FDC59_BABATUNJI018,2466.035547269666
FDC59_BABATUNJI027,4660.810445042949
FDC59_BABATUNJI035,2891.3115196628187
FDC59_BABATUNJI045,2819.0899355537417
FDC59_BABATUNJI049,2870.591613361851
FDC60_BABATUNJI017,3304.3788983988575
FDC60_BABATUNJI019,607.6781902591321
FDC60_BABATUNJI046,3283.9192967997915
FDD02_BABATUNJI045,4246.977829680619
FDD03_BABATUNJI013,8194.136847547432
FDD03_BABATUNJI018,7805.640599405271
FDD03_BABATUNJI046,8505.56039917992
FDD05_BABATUNJI027,6912.452312602931
FDD05_BABATUNJI045,4376.5229454189885
FDD08_BABATUNJI017,2275.0719637330776
FDD08_BABATUNJI018,2012.0659310383944
FDD08_BABATUNJI027,4175.7791264997695
FDD08_BABATUNJI035,2271.1278791749896
FDD08_BABATUNJI049,2215.893855118389
FDD09_BABATUNJI013,6541.938132810801
FDD10_BABATUNJI010,874.4705798055076
FDD10_BABATUNJI013,6077.466401556128
FDD11_BABATUNJI013,8446.517023561135
FDD11_BABATUNJI018,8647.818684580705
FDD14_BABATUNJI013,6320.300503450848
FDD16_BABATUNJI019,627.0151483268619
FDD16_BABATUNJI035,3218.1650930372734
FDD16_BABATUNJI046,3039.419721048224
FDD17_BABATUNJI010,1372.7289648758465
FDD17_BABATUNJI013,8266.30657332333
FDD17_BABATUNJI046,8842.8623295614
FDD17_BABATUNJI049,9327.087599667742
FDD20_BABATUNJI027,7413.590546951436
FDD21_BABATUNJI035,4275.053232063351
FDD26_BABATUNJI010,1060.362201163996
FDD28_BABATUNJI017,2734.9954437659912
FDD28_BABATUNJI027,4616.5670549822835
FDD28_BABATUNJI046,2582.3521473803585
FDD28_BABATUNJI049,2553.2877374713903
FDD29_BABATUNJI010,1420.6337944718887
FDD29_BABATUNJI013,8872.241282839732
FDD29_BABATUNJI018,8507.32276888769
FDD29_BABATUNJI046,9373.154313476078
FDD29_BABATUNJI049,9890.481781798542
FDD32_BABATUNJI017,3234.8272346733165
FDD32_BABATUNJI018,2771.1114164602823
FDD33_BABATUNJI013,8289.022469046256
FDD33_BABATUNJI018,7909.24353503351
FDD35_BABATUNJI027,6959.2500897204
FDD35_BABATUNJI035,4563.853362608877
FDD35_BABATUNJI045,4460.499242803681
FDD36_BABATUNJI027,6713.525148966495
FDD38_BABATUNJI017,3992.332790239761
FDD38_BABATUNJI019,625.658589808013
FDD38_BABATUNJI027,5912.674212637274
FDD38_BABATUNJI035,4063.742894055047
FDD38_BABATUNJI045,3913.1659893621727
FDD39_BABATUNJI013,7493.933930264194
FDD39_BABATUNJI018,7068.913907194654
FDD39_BABATUNJI046,7801.313049294
FDD40_BABATUNJI013,6731.860370139046
FDD41_BABATUNJI017,3814.8125707429253
FDD41_BABATUNJI027,6163.1711601994175
FDD41_BABATUNJI045,3737.230953842843
FDD44_BABATUNJI013,9017.700886487628
FDD44_BABATUNJI018,8448.530431608911
FDD44_BABATUNJI046,9665.644950322043
FDD44_BABATUNJI049,10057.183878166908
FDD45_BABATUNJI018,3111.8523210709172
FDD45_BABATUNJI035,3499.93365398667
FDD45_BABATUNJI045,3384.8961582754378
FDD47_BABATUNJI013,6051.004112440808
FDD48_BABATUNJI045,4182.004333555459
FDD50_BABATUNJI013,5783.020743386831
FDD51_BABATUNJI019,563.2257322183142
FDD51_BABATUNJI027,4295.554964197459
FDD51_BABATUNJI035,2382.0734774689113
FDD51_BABATUNJI045,2380.4818648401315
FDD51_BABATUNJI049,2312.8167014397404
FDD52_BABATUNJI027,6153.360622198739
FDD52_BABATUNJI035,3939.7077138186205
FDD53_BABATUNJI017,2409.0577151789785
FDD53_BABATUNJI019,564.9714051200883
FDD53_BABATUNJI027,4318.577902893465
FDD53_BABATUNJI049,2387.544869027386
FDD57_BABATUNJI017,3555.9054175182155
FDD57_BABATUNJI027,5708.375738553021
FDD57_BABATUNJI035,3608.7742730511586
FDD58_BABATUNJI018,3269.8871723294487
FDD58_BABATUNJI019,612.6669110859846
FDD58_BABATUNJI035,3680.0886733077923
FDD58_BABATUNJI045,3534.6340638127813
FDD59_BABATUNJI017,3197.0782361960855
FDD59_BABATUNJI027,5098.668917881402
FDD59_BABATUNJI045,2980.8408384083496
FDD59_BABATUNJI046,3064.7083821149927
FDE02_BABATUNJI017,3464.505415410558
FDE02_BABATUNJI019,623.8987202633542
FDE02_BABATUNJI027,5660.001756441745
FDE04_BABATUNJI010,899.3537737227789
FDE04_BABATUNJI013,6364.594371095171
FDE09_BABATUNJI019,634.0006964372045
FDE09_BABATUNJI027,6398.0318599442
FDE09_BABATUNJI045,3801.8241940844764
FDE10_BABATUNJI027,7787.648953544739
FDE11_BABATUNJI010,997.9123350100347
FDE11_BABATUNJI013,6348.15544507965
FDE14_BABATUNJI018,3236.931085216078
FDE14_BABATUNJI035,3823.471804964268
FDE14_BABATUNJI045,3686.9432092987254
FDE16_BABATUNJI010,1197.2170366234457
FDE20_BABATUNJI013,5936.121377547717
FDE21_BABATUNJI027,6605.351640232844
FDE21_BABATUNJI045,4206.473677634296
FDE23_BABATUNJI017,2480.2987471198953
FDE23_BABATUNJI018,2135.8545162053224
FDE23_BABATUNJI035,2425.3072176979013
FDE23_BABATUNJI045,2392.1596893784645
FDE23_BABATUNJI046,2410.0121664867147
FDE28_BABATUNJI010,1380.9340277721176
FDE28_BABATUNJI013,8337.850183155982
FDE28_BABATUNJI049,9079.204048529664
FDE29_BABATUNJI018,2449.1093346825464
FDE29_BABATUNJI027,4721.638138362594
FDE29_BABATUNJI045,2706.5888146518623
FDE29_BABATUNJI046,2602.710696218631
FDE29_BABATUNJI049,2777.5318596294833
FDE32_BABATUNJI017,2395.191957354289
FDE32_BABATUNJI018,2082.7773920699497
FDE32_BABATUNJI027,4153.034214207079
FDE32_BABATUNJI035,2387.4021820034604
FDE32_BABATUNJI046,2266.4192584945936
FDE33_BABATUNJI017,3178.982525448786
FDE33_BABATUNJI019,635.93500260075
FDE33_BABATUNJI027,5206.87148668416
FDE33_BABATUNJI045,2962.3773168093694
FDE33_BABATUNJI049,3098.7878915724104
FDE34_BABATUNJI010,1016.2697394831026
FDE35_BABATUNJI027,4451.2237721289275
FDE35_BABATUNJI045,2598.4983804330545
FDE35_BABATUNJI049,2557.0392640494592
FDE39_BABATUNJI035,4242.495007100989
FDE39_BABATUNJI045,4202.989743742921
FDE40_BABATUNJI017,2802.4571669306015
FDE40_BABATUNJI018,2395.7353303489995
FDE40_BABATUNJI019,590.4445998380592
FDE40_BABATUNJI027,4748.472025001651
FDE40_BABATUNJI045,2711.0730127366123
FDE41_BABATUNJI017,3247.076438172454
FDE41_BABATUNJI019,663.1385510047094
FDE41_BABATUNJI035,3349.027723806739
FDE41_BABATUNJI045,3241.0915043977775
FDE41_BABATUNJI046,3183.811544984397
FDE41_BABATUNJI049,3361.1338646575205
FDE44_BABATUNJI017,2524.9921754629836
FDE44_BABATUNJI035,2442.672942966433
FDE44_BABATUNJI045,2434.7481844517906
FDE44_BABATUNJI046,2365.817224124104
FDE45_BABATUNJI013,6279.891209206784
FDE51_BABATUNJI017,2408.8950903689974
FDE51_BABATUNJI019,564.2922334982491
FDE51_BABATUNJI027,4200.8999758394275
FDE51_BABATUNJI035,2444.6334612751302
FDE51_BABATUNJI046,2329.417161745328
FDE52_BABATUNJI027,5493.299052494793
FDE53_BABATUNJI017,3927.534796940187
FDE53_BABATUNJI027,6164.571241966099
FDE53_BABATUNJI045,3839.217717206552
FDE56_BABATUNJI017,2813.321239671443
FDE56_BABATUNJI019,605.2607438173411
FDE56_BABATUNJI027,4707.123260410651
FDE56_BABATUNJI035,2821.7888830583997
FDE57_BABATUNJI027,8240.275084807347
FDE58_BABATUNJI027,6867.101091813979
FDE59_BABATUNJI017,2164.8774345677034
FDE59_BABATUNJI018,1953.9798484535725
FDE59_BABATUNJI035,2220.7203192324973
FDE59_BABATUNJI049,2096.4094694851574
FDF02_BABATUNJI017,3792.3958563501283
FDF02_BABATUNJI018,3267.378969075241
FDF04_BABATUNJI013,8782.502018942336
FDF04_BABATUNJI018,8572.687476661637
FDF04_BABATUNJI046,9219.86534557653
FDF04_BABATUNJI049,9718.208098272518
FDF05_BABATUNJI013,8959.47167994659
FDF05_BABATUNJI018,8541.362598075555
FDF05_BABATUNJI035,10025.798898919893
FDF05_BABATUNJI045,9732.94376141184
FDF05_BABATUNJI046,9425.235718784923
FDF05_BABATUNJI049,9921.402874925921
FDF08_BABATUNJI018,2949.3890258256115
FDF08_BABATUNJI035,3442.0976405895562
FDF08_BABATUNJI045,3370.9624085855557
FDF08_BABATUNJI046,3385.982142160142
FDF09_BABATUNJI018,2109.9268912070856
FDF09_BABATUNJI027,4190.041552691316
FDF09_BABATUNJI035,2408.7565290205353
FDF09_BABATUNJI045,2274.6681252850017
FDF09_BABATUNJI049,2359.621287264883
FDF11_BABATUNJI018,8207.657833676587
FDF11_BABATUNJI049,9789.77834785896
FDF20_BABATUNJI010,1077.094342990256
FDF20_BABATUNJI013,7164.5272718449705
FDF20_BABATUNJI046,7387.923958688698
FDF21_BABATUNJI010,1035.3043365159972
FDF21_BABATUNJI013,6671.676317676404
FDF22_BABATUNJI010,1220.0900797860957
FDF22_BABATUNJI013,7544.361204675253
FDF22_BABATUNJI046,7902.31555019241
FDF24_BABATUNJI017,3230.238345397902
FDF24_BABATUNJI018,2699.109996388527
FDF24_BABATUNJI027,5182.446648985682
FDF24_BABATUNJI035,3221.509328612223
FDF24_BABATUNJI049,3274.341668079159
FDF28_BABATUNJI027,7210.953668798865
FDF29_BABATUNJI027,7553.959624350335
FDF32_BABATUNJI010,1145.7127095542708
FDF32_BABATUNJI013,7050.706756338314
FDF32_BABATUNJI046,7535.590560822096
FDF33_BABATUNJI027,6140.006269231307
FDF33_BABATUNJI035,3906.5984206856306
FDF33_BABATUNJI045,3633.1517020015986
FDF34_BABATUNJI010,1124.174539857288
FDF35_BABATUNJI017,3746.104265824437
FDF35_BABATUNJI035,3770.098588867172
FDF35_BABATUNJI045,3658.3902174734217
FDF38_BABATUNJI046,2236.853096927907
FDF39_BABATUNJI013,8972.786616296746
FDF39_BABATUNJI018,8650.21606731731
FDF39_BABATUNJI045,10006.3481949871
FDF39_BABATUNJI046,9684.055172227687
FDF41_BABATUNJI018,8295.784125422362
FDF41_BABATUNJI046,9358.11359936709
FDF41_BABATUNJI049,9948.99631666855
FDF44_BABATUNJI027,7573.464784635815
FDF45_BABATUNJI017,2754.9047922488344
FDF45_BABATUNJI018,2330.7864498519966
FDF45_BABATUNJI045,2593.56299967414
FDF45_BABATUNJI049,2665.2731410320685
FDF46_BABATUNJI027,6649.195632074607
FDF46_BABATUNJI035,3903.9509205499753
FDF46_BABATUNJI045,3897.9601573105274
FDF47_BABATUNJI013,7491.240257986836
FDF47_BABATUNJI046,7933.40344031941
FDF52_BABATUNJI010,994.7454455630069
FDF52_BABATUNJI013,6420.220393724963
FDF53_BABATUNJI013,6388.981615086008
FDF56_BABATUNJI010,985.6369211161942
FDF56_BABATUNJI013,6355.090025322972
FDF58_BABATUNJI027,4809.613772162251
FDF58_BABATUNJI046,2739.813782242586
FDG08_BABATUNJI013,6127.034663069948
FDG09_BABATUNJI010,1007.5198411322124
FDG09_BABATUNJI013,6481.3717651755815
FDG10_BABATUNJI018,2311.6583912352266
FDG10_BABATUNJI019,594.4836908184294
FDG10_BABATUNJI027,4553.300158801454
FDG10_BABATUNJI035,2708.176697400661
FDG10_BABATUNJI045,2638.96258506912
FDG12_BABATUNJI027,6928.923273881761
FDG12_BABATUNJI045,4131.5482442213415
FDG16_BABATUNJI013,7645.745015150443
FDG16_BABATUNJI046,7919.395044501725
FDG17_BABATUNJI018,8163.358012864928
FDG17_BABATUNJI049,9631.556062984144
FDG20_BABATUNJI010,955.6349935239626
FDG22_BABATUNJI017,2362.2442417129455
FDG22_BABATUNJI027,4161.462964293956
FDG22_BABATUNJI035,2379.24301982906
FDG22_BABATUNJI046,2133.0276538719213
FDG24_BABATUNJI017,3236.607527349637
FDG24_BABATUNJI018,2832.0104067993625
FDG24_BABATUNJI027,5137.586758636443
FDG24_BABATUNJI035,3214.50633834951
FDG24_BABATUNJI045,3204.628289648521
FDG24_BABATUNJI046,3223.6636497416785
FDG24_BABATUNJI049,3181.215030492834
FDG26_BABATUNJI013,8712.614212936578
FDG26_BABATUNJI018,8361.758292741864
FDG26_BABATUNJI049,9749.906227300933
FDG28_BABATUNJI046,8979.17319156185
FDG29_BABATUNJI017,2362.812455338673
FDG29_BABATUNJI027,4219.829189159971
FDG29_BABATUNJI035,2376.8342925696106
FDG29_BABATUNJI046,2298.824854298581
FDG29_BABATUNJI049,2362.095188037595
FDG31_BABATUNJI019,609.7615488549002
FDG31_BABATUNJI027,4767.143084312374
FDG31_BABATUNJI035,2772.5706816081356
FDG31_BABATUNJI049,2711.2162744538755
FDG32_BABATUNJI013,7743.66050310625
FDG32_BABATUNJI046,8182.131748572135
FDG33_BABATUNJI013,5654.098920528908
FDG34_BABATUNJI017,4138.519842195723
FDG34_BABATUNJI027,6496.774473711055
FDG34_BABATUNJI035,4227.800818093282
FDG34_BABATUNJI045,4067.668455755085
FDG38_BABATUNJI017,3718.8109707537833
FDG38_BABATUNJI018,3102.6318670007436
FDG38_BABATUNJI027,6003.472317979794
FDG38_BABATUNJI045,3610.2160399199865
FDG38_BABATUNJI046,3627.311016135265
FDG38_BABATUNJI049,3731.5167758582734
FDG40_BABATUNJI017,2170.3646748771203
FDG40_BABATUNJI027,3937.1633110414186
FDG40_BABATUNJI046,2038.794021537385
FDG41_BABATUNJI017,4137.08520924572
FDG41_BABATUNJI035,4133.415914368485
FDG44_BABATUNJI018,2402.80611877248
FDG44_BABATUNJI019,605.9280262221508
FDG44_BABATUNJI027,4507.193494345715
FDG44_BABATUNJI035,2614.297467675117
FDG44_BABATUNJI046,2600.630859178662
FDG44_BABATUNJI049,2654.25349412288
FDG45_BABATUNJI010,1228.8242435484726
FDG45_BABATUNJI013,7612.672114638534
FDG46_BABATUNJI027,6482.704892722435
FDG46_BABATUNJI045,4052.007145784593
FDG47_BABATUNJI010,1500.1797356204365
FDG47_BABATUNJI013,8760.118586031
FDG47_BABATUNJI018,8619.923967440825
FDG47_BABATUNJI035,10070.207610443842
FDG47_BABATUNJI046,9440.596931668726
FDG50_BABATUNJI017,3342.0742012289247
FDG50_BABATUNJI018,2903.1938297903007
FDG50_BABATUNJI045,3275.619948306131
FDG50_BABATUNJI046,3294.74854858887
FDG52_BABATUNJI018,2140.7074327033815
FDG52_BABATUNJI027,4348.324830708333
FDG52_BABATUNJI035,2501.075540746677
FDG52_BABATUNJI049,2381.944602774793
FDG56_BABATUNJI017,2710.1425298495824
FDG56_BABATUNJI018,2255.2581308218696
FDG56_BABATUNJI027,4564.699441127498
FDG56_BABATUNJI035,2618.107890340712
FDG56_BABATUNJI045,2544.6748295202065
FDG57_BABATUNJI017,2442.381493723261
FDG57_BABATUNJI018,2145.95377654906
FDG57_BABATUNJI035,2443.3461632838184
FDG57_BABATUNJI045,2326.932312306476
FDG57_BABATUNJI046,2277.8004162193165
FDG57_BABATUNJI049,2379.590370015582
FDG59_BABATUNJI017,2314.8689151602484
FDG59_BABATUNJI018,2107.4165250809
FDG59_BABATUNJI027,4037.261423642565
FDG59_BABATUNJI035,2330.3311037529143
FDG59_BABATUNJI045,2272.843822750992
FDG59_BABATUNJI046,2217.4591424386185
FDG60_BABATUNJI013,8147.191093176295
FDG60_BABATUNJI046,8494.711429107858
FDG60_BABATUNJI049,8918.659775420621
FDH02_BABATUNJI017,2532.5345679968127
FDH02_BABATUNJI018,2159.4001666320805
FDH02_BABATUNJI027,4098.393201464207
FDH02_BABATUNJI045,2427.7601000100335
FDH04_BABATUNJI017,3548.91813588517
FDH04_BABATUNJI018,3070.5046446513065
FDH04_BABATUNJI019,647.0842259954045
FDH04_BABATUNJI046,3460.170496898639
FDH05_BABATUNJI018,7893.326503086109
FDH05_BABATUNJI046,8776.244259475683
FDH05_BABATUNJI049,9246.643735068115
FDH08_BABATUNJI046,7435.501551839864
FDH09_BABATUNJI017,2435.2675571319196
FDH09_BABATUNJI027,4385.7734506590305
FDH09_BABATUNJI035,2457.096463946654
FDH09_BABATUNJI045,2418.042403386602
FDH09_BABATUNJI049,2440.447586634236
FDH10_BABATUNJI010,989.9951355764495
FDH10_BABATUNJI013,6563.244329943089
FDH12_BABATUNJI017,3935.9095835243647
FDH12_BABATUNJI019,609.4896086470271
FDH12_BABATUNJI045,3886.770662633202
FDH16_BABATUNJI017,3426.202392428906
FDH16_BABATUNJI027,5506.639041413772
FDH16_BABATUNJI046,3410.462334707757
FDH16_BABATUNJI049,3477.144603593732
FDH17_BABATUNJI017,3804.8731073047293
FDH17_BABATUNJI019,639.157980814171
FDH17_BABATUNJI035,3798.4399145466186
FDH17_BABATUNJI045,3665.6227836134503
FDH19_BABATUNJI013,5992.086241816305
FDH20_BABATUNJI017,3850.91216787168
FDH20_BABATUNJI018,3171.041005711789
FDH20_BABATUNJI035,3641.6284460934244
FDH20_BABATUNJI045,3630.592000809288
FDH26_BABATUNJI027,7960.951350872801
FDH28_BABATUNJI017,2275.5758466942843
FDH28_BABATUNJI018,2035.3183788719675
FDH28_BABATUNJI019,544.0368948703822
FDH28_BABATUNJI027,4171.085165388435
FDH28_BABATUNJI035,2345.9117791447707
FDH28_BABATUNJI045,2200.961052156276
FDH28_BABATUNJI046,2181.5980584373
FDH28_BABATUNJI049,2271.921658962506
FDH31_BABATUNJI019,652.6558510231416
FDH31_BABATUNJI027,5875.624777032748
FDH31_BABATUNJI035,3820.6711641549314
FDH32_BABATUNJI018,3163.341563856876
FDH32_BABATUNJI027,5865.459076602471
FDH32_BABATUNJI035,3593.7502579727493
FDH32_BABATUNJI045,3505.907017570375
FDH33_BABATUNJI017,2348.052014132479
FDH33_BABATUNJI018,2158.620547088631
FDH33_BABATUNJI019,556.151795468619
FDH33_BABATUNJI027,4346.212999865255
FDH33_BABATUNJI035,2376.1916735908076
FDH33_BABATUNJI045,2255.0567111197133
FDH33_BABATUNJI046,2255.2923330498825
FDH33_BABATUNJI049,2328.107434019504
FDH38_BABATUNJI035,4174.542513069826
FDH40_BABATUNJI017,3238.1987307066697
FDH40_BABATUNJI018,2735.970866246542
FDH40_BABATUNJI027,5143.697026187745
FDH40_BABATUNJI046,3094.826689703793
FDH41_BABATUNJI013,7693.901578002258
FDH41_BABATUNJI046,8049.637528137768
FDH45_BABATUNJI018,2118.966459573137
FDH45_BABATUNJI019,556.7349946782576
FDH45_BABATUNJI035,2350.7615399431406
FDH45_BABATUNJI045,2250.3090611258663
FDH45_BABATUNJI046,2199.034214573423
FDH45_BABATUNJI049,2288.0874147705194
FDH47_BABATUNJI035,3605.990100680974
FDH47_BABATUNJI045,3521.1623855389767
FDH48_BABATUNJI017,3325.3610533834362
FDH48_BABATUNJI018,2763.3060249775926
FDH48_BABATUNJI019,603.6447920292118
FDH48_BABATUNJI045,3245.393580694811
FDH48_BABATUNJI049,3304.942850561597
FDH50_BABATUNJI013,6761.568101472173
FDH52_BABATUNJI017,2816.9375423533647
FDH52_BABATUNJI019,607.2616634127365
FDH52_BABATUNJI027,4634.967610098647
FDH53_BABATUNJI017,3314.4987062944174
FDH53_BABATUNJI018,2729.0758657734677
FDH53_BABATUNJI035,3310.5387224689284
FDH53_BABATUNJI046,3183.4162002274147
FDH56_BABATUNJI035,4303.046423627212
FDH56_BABATUNJI045,4161.386823438061
FDH57_BABATUNJI027,7818.255345435663
FDH58_BABATUNJI045,4163.353093395455
FDH60_BABATUNJI046,7261.405523356932
FDI02_BABATUNJI017,3387.8968193610185
FDI02_BABATUNJI035,3447.5585170488043
FDI04_BABATUNJI013,7118.011389127338
FDI04_BABATUNJI046,7418.4270718397665
FDI05_BABATUNJI017,3045.758944998892
FDI05_BABATUNJI046,2971.6853591504987
FDI05_BABATUNJI049,3040.391514314312
FDI07_BABATUNJI046,7442.859749850033
FDI08_BABATUNJI018,8352.251880888838
FDI08_BABATUNJI046,9070.926818072374
FDI08_BABATUNJI049,9741.661380648162
FDI09_BABATUNJI018,8004.925039212754
FDI09_BABATUNJI046,8614.649704860094
FDI09_BABATUNJI049,9121.746075665147
FDI10_BABATUNJI013,6161.509013503392
FDI12_BABATUNJI017,3374.789945149837
FDI12_BABATUNJI045,3341.417904687675
FDI12_BABATUNJI046,3391.632212576317
FDI12_BABATUNJI049,3482.909778591871
FDI14_BABATUNJI027,7926.126674443028
FDI15_BABATUNJI013,9046.24332653937
FDI15_BABATUNJI035,9953.691518142106
FDI15_BABATUNJI046,9387.185100420758
FDI15_BABATUNJI049,10161.458034397849
FDI16_BABATUNJI018,2265.858836006276
FDI16_BABATUNJI027,4445.199695022989
FDI16_BABATUNJI035,2637.200146847761
FDI16_BABATUNJI046,2437.5056889115713
FDI19_BABATUNJI010,1380.7946747477374
FDI19_BABATUNJI013,8367.990221539514
FDI19_BABATUNJI046,8830.736703109225
FDI20_BABATUNJI010,1153.3751007665412
FDI20_BABATUNJI013,7458.536532989935
FDI20_BABATUNJI046,7662.1839878070805
FDI21_BABATUNJI018,2553.5855665451404
FDI21_BABATUNJI027,4786.7258204540485
FDI21_BABATUNJI035,2828.036448597265
FDI21_BABATUNJI045,2735.9300602737285
FDI21_BABATUNJI046,2757.517648417528
FDI22_BABATUNJI010,1231.476410688546
FDI22_BABATUNJI013,7545.278295646318
FDI22_BABATUNJI046,7700.14219567371
FDI24_BABATUNJI013,6316.548477004304
FDI27_BABATUNJI017,2445.519076870714
FDI27_BABATUNJI027,4214.512303638652
FDI27_BABATUNJI045,2259.717885943431
FDI27_BABATUNJI049,2295.867303688529
FDI28_BABATUNJI018,2582.0760438982306
FDI28_BABATUNJI027,5067.815298158838
FDI28_BABATUNJI045,3041.368307118483
FDI28_BABATUNJI046,2918.151159003588
FDI28_BABATUNJI049,3048.700531371333
FDI32_BABATUNJI027,6370.179301934177
FDI32_BABATUNJI035,4196.668082771621
FDI32_BABATUNJI045,4260.758255934225
FDI33_BABATUNJI017,3453.690875537828
FDI33_BABATUNJI027,5590.154093026235
FDI33_BABATUNJI045,3357.2241698330686
FDI34_BABATUNJI018,7895.561483175222
FDI34_BABATUNJI046,8831.296991744022
FDI34_BABATUNJI049,9222.629747524563
FDI36_BABATUNJI046,7558.604849896507
FDI38_BABATUNJI010,1157.7642313308838
FDI38_BABATUNJI046,7792.90142706329
FDI40_BABATUNJI017,3802.244770910766
FDI40_BABATUNJI018,3275.600408032818
FDI40_BABATUNJI035,3788.4385427950997
FDI40_BABATUNJI045,3721.8248286835637
FDI44_BABATUNJI017,3102.9444202968316
FDI44_BABATUNJI027,5015.768793752656
FDI44_BABATUNJI049,3029.8160914697164
FDI45_BABATUNJI013,6096.167706741054
FDI46_BABATUNJI018,8335.676073240105
FDI46_BABATUNJI046,9226.907570639436
FDI46_BABATUNJI049,9784.44373928866
FDI48_BABATUNJI017,2499.0145936581102
FDI48_BABATUNJI035,2573.8016832547173
FDI48_BABATUNJI049,2469.946432532112
FDI50_BABATUNJI013,8164.244179800677
FDI50_BABATUNJI018,7817.428872739816
FDI50_BABATUNJI049,9194.790347199849
FDI52_BABATUNJI035,3752.1034945769115
FDI52_BABATUNJI045,3635.1292320402345
FDI56_BABATUNJI017,3474.145251313189
FDI56_BABATUNJI018,3076.4721158807665
FDI56_BABATUNJI027,5545.513518850051
FDI56_BABATUNJI046,3351.815365058128
FDI57_BABATUNJI013,6603.945737900224
FDI57_BABATUNJI046,7178.055479169428
FDI58_BABATUNJI017,3533.2229171441463
FDI58_BABATUNJI045,3362.1562713397934
FDI60_BABATUNJI018,2046.7930752368407
FDI60_BABATUNJI045,2230.749069987735
FDI60_BABATUNJI046,2210.7190995979367
FDI60_BABATUNJI049,2266.552195760352
FDJ03_BABATUNJI018,2140.394369239087
FDJ03_BABATUNJI045,2303.7152579092613
FDJ04_BABATUNJI035,4249.815717441628
FDJ04_BABATUNJI045,4134.514536103586
FDJ07_BABATUNJI027,6532.964902545129
FDJ09_BABATUNJI017,2391.940020205258
FDJ09_BABATUNJI018,2142.882067484491
FDJ09_BABATUNJI035,2525.2763313528594
FDJ09_BABATUNJI045,2332.919821397492
FDJ09_BABATUNJI046,2344.7403943006216
FDJ09_BABATUNJI049,2379.029155296052
FDJ10_BABATUNJI027,7908.67974066608
FDJ12_BABATUNJI013,7692.504512777735
FDJ14_BABATUNJI017,2701.272520556477
FDJ14_BABATUNJI019,574.8557411369019
FDJ14_BABATUNJI046,2597.397730719825
FDJ16_BABATUNJI017,2742.561117092404
FDJ16_BABATUNJI018,2456.448153891588
FDJ16_BABATUNJI035,2762.346408747715
FDJ16_BABATUNJI046,2655.069809093842
FDJ16_BABATUNJI049,2718.2719129616708
FDJ20_BABATUNJI045,4233.025461993524
FDJ22_BABATUNJI013,6384.794211824184
FDJ26_BABATUNJI018,7243.676945458988
FDJ26_BABATUNJI046,7879.335389880456
FDJ27_BABATUNJI017,3836.6216114526633
FDJ27_BABATUNJI018,3273.833570704384
FDJ27_BABATUNJI045,3653.7724208435006
FDJ28_BABATUNJI010,1074.8556126946398
FDJ32_BABATUNJI027,4740.85196701818
FDJ32_BABATUNJI045,2604.7893493776924
FDJ32_BABATUNJI046,2646.9884392545036
FDJ33_BABATUNJI027,6945.071927241067
FDJ33_BABATUNJI035,4523.371465998064
FDJ34_BABATUNJI027,7276.446681036526
FDJ36_BABATUNJI027,6003.992220287806
FDJ36_BABATUNJI035,3876.4537735390136
FDJ36_BABATUNJI045,3712.2220626358294
FDJ38_BABATUNJI013,6805.719714686403
FDJ40_BABATUNJI027,6309.720230309781
FDJ40_BABATUNJI035,4137.228937819744
FDJ41_BABATUNJI010,1511.379974690561
FDJ41_BABATUNJI013,8914.17019214706
FDJ41_BABATUNJI018,8694.001394992954
FDJ41_BABATUNJI035,10190.93753060645
FDJ41_BABATUNJI046,9792.619908320748
FDJ44_BABATUNJI013,6220.354293634666
FDJ45_BABATUNJI018,2067.304856029729
FDJ45_BABATUNJI019,536.3995452627976
FDJ45_BABATUNJI027,4023.3702500918494
FDJ45_BABATUNJI035,2249.9611018715427
FDJ45_BABATUNJI045,2158.1381445834436
FDJ45_BABATUNJI049,2214.8800927963252
FDJ48_BABATUNJI010,1417.4110274795103
FDJ48_BABATUNJI013,8597.47643829947
FDJ48_BABATUNJI046,9200.487628477293
FDJ50_BABATUNJI035,2647.616506118379
FDJ50_BABATUNJI045,2489.081565001705
FDJ50_BABATUNJI049,2511.34051640967
FDJ53_BABATUNJI027,7053.35744800644
FDJ53_BABATUNJI035,4478.144920826779
FDJ55_BABATUNJI010,1281.8225085030606
FDJ55_BABATUNJI013,8112.754069463582
FDJ55_BABATUNJI018,7688.028520842851
FDJ55_BABATUNJI046,8544.284307411192
